,,1xBet (%),Marathonbet (%),Pinnacle (%),Unibet (%),William Hill (%),elo_prob,raptor_prob,pm_elo_prob1,pm_odd_prob,pm_raptor_prob1,pm_6_elo_prob1,pm_6_odd_prob,pm_6_raptor_prob1,team.elo.booker.lm,opp.elo.booker.lm,team.elo.booker.combined,opp.elo.booker.combined,elo.prob,predict.prob.booker,predict.prob.combined,elo.court30.prob,raptor.court30.prob,booker_odds.Pinnacle,streak,numberOfGamesPlayed,daysSinceLastGame,matchupWins,3P%,Drtg,Ortg,TOV%,eFG%,home,win_per,bet365 (%)
202211070UTA,0,0.3012575752268189,0.3013448447617466,0.2968086933058601,0.312252692426797,0.2924293295786851,0.1680698922187421,0.1596805900052722,-1.686611567512322,-1.703546510151031,-1.3462777970161013,-1.4513038658619806,-1.4386816929147328,-1.1089045677882037,1471.206407810782,1516.1459981762396,1453.5472935102723,1565.078629791266,0.1680698922187421,0.4342702290276766,0.3434894324555823,0.2321133817661002,0.230194686831181,0.2968086933058601,-2.0,9.0,1.0,0.0,0.348,114.28000000000002,109.66,12.64,0.5154,0,,
202211070LAC,1,0.3945163747143945,0.3938218285630627,0.3926467963590933,0.396843090917198,0.380285145707821,0.5058676348757699,0.4970428734529301,-0.4684152139938469,-1.1761824621484864,-0.9927754681277436,-0.6650970271382478,-1.106497718804091,-0.9935683750323632,1519.4842882912617,1609.83428169364,1501.469223683219,1616.3114139015754,0.5058676348757699,0.3741767023375049,0.3417898179073187,0.4062521341035642,0.4361762946749516,0.3926467963590933,-1.0,10.0,1.0,0.0,0.3186,106.73999999999998,104.06,13.22,0.5358,1,,
202211070LAC,0,0.6054836252856054,0.6061781714369372,0.6073532036409066,0.603156909082802,0.6197148542921789,0.4941323651242301,0.5029571265470699,3.2138918271292924,3.0637861419170447,3.4317939516588334,2.112642049520812,1.990882494531376,2.223787899598994,1609.83428169364,1519.4842882912617,1616.3114139015754,1501.469223683219,0.4941323651242301,0.6258232976624951,0.6582101820926812,0.5937478658964358,0.5638237053250484,0.6073532036409066,8.0,9.0,1.0,0.0,0.3744,104.06000000000002,116.42,12.420000000000002,0.5546,0,,
202211090ORL,1,0.2366769492607169,0.2504643440085551,0.2583237657864523,0.251985002205558,0.2340823970037453,0.2869656346228631,0.21700506843833,-1.4731862028345435,-1.7568358033591611,-1.2772448703519577,-0.722198586946579,-1.1892359401748835,-0.6465381189611747,1327.196652461426,1541.0874588821655,1288.821909689919,1567.632257173062,0.2869656346228631,0.2269703534112568,0.1680927687188742,0.2119653003641472,0.174330478601455,0.2583237657864523,-2.0,11.0,2.0,0.0,0.3621999999999999,120.4,115.2,15.72,0.568,1,,
202211090ORL,0,0.763323050739283,0.7495356559914449,0.7416762342135476,0.748014997794442,0.7659176029962547,0.7130343653771369,0.78299493156167,0.2239563398441504,0.1817802166865512,0.0126391730506076,-0.265728654238096,-0.4449143506865865,-0.4749626290579096,1541.0874588821655,1327.196652461426,1567.632257173062,1288.821909689919,0.7130343653771369,0.7730296465887432,0.8319072312811256,0.7880346996358527,0.825669521398545,0.7416762342135476,4.0,9.0,2.0,2.0,0.317,110.76,112.92,13.1,0.5357999999999999,0,,
202211090CHO,1,0.4572417202174987,0.4621711865787116,0.4772004241781548,0.4493402093129076,0.4572564612326043,0.7464566832295809,0.6207226154112546,-2.7921689845987734,-0.8651176040233368,-1.561846566169634,-1.3479057334114557,0.1119469833694202,-0.2844699893298191,1354.4577887383148,1401.9747092106152,1314.0749177597509,1442.368460991711,0.7464566832295809,0.4334539216231157,0.3245892389878446,0.6630354027186844,0.5497895523446651,0.4772004241781548,-5.0,11.0,2.0,0.0,0.2974,111.96,98.5,13.88,0.4696000000000001,1,,
202211090CHO,0,0.5427582797825012,0.5378288134212884,0.5227995758218452,0.5506597906870924,0.5427435387673956,0.2535433167704191,0.3792773845887454,4.118741204348817,3.3963890542474533,3.382852937566672,3.1014963988337443,2.601323510327404,2.4218556855687394,1401.9747092106152,1354.4577887383148,1442.368460991711,1314.0749177597509,0.2535433167704191,0.5665460783768844,0.6754107610121554,0.3369645972813154,0.4502104476553349,0.5227995758218452,1.0,10.0,2.0,1.0,0.4198,111.4,110.02,15.919999999999998,0.5424,0,,
202211090IND,1,0.3424657534246575,0.3738685556867375,0.3676233473073202,0.3599336964243429,0.3571428571428572,0.4802300665723825,0.4241712382985899,1.1999151551167042,1.49149817442627,0.6868781834397817,0.0746739976654139,0.3262227807803441,-0.3279719377613891,1456.34969112532,1589.957593488558,1496.5498441773098,1615.513495763859,0.4802300665723825,0.3179188563997786,0.3364726146479607,0.3817626476387185,0.3520965914257434,0.3676233473073202,2.0,10.0,2.0,1.0,0.413,114.0,118.38,14.579999999999998,0.5693999999999999,1,,
202211090IND,0,0.6575342465753424,0.6261314443132625,0.6323766526926798,0.6400663035756572,0.6428571428571428,0.5197699334276176,0.5758287617014101,1.5313128179557456,0.396769340046367,0.2178788202989086,0.752208604401154,0.0364570764394978,-0.1670885279194899,1589.957593488558,1456.34969112532,1615.513495763859,1496.5498441773098,0.5197699334276176,0.6820811436002214,0.6635273853520391,0.6182373523612814,0.6479034085742564,0.6323766526926798,3.0,10.0,2.0,0.0,0.453,109.84,119.72,13.44,0.5964,0,,
202211090BOS,1,0.8771883638278267,0.8620638675340037,0.865055236232886,0.8631307650569723,0.8631307650569723,0.9031559330101422,0.90136036348316,0.4861127459692484,0.5427564755181669,0.2287502378208081,-0.2744962596304366,-0.0664703145100713,-0.3877694193267079,1686.6611125170043,1429.4381432457758,1727.3135500984345,1434.329825346858,0.9031559330101422,0.8155449743010141,0.8445272273182256,0.861742748849163,0.8805455601636837,0.865055236232886,3.0,10.0,2.0,0.0,0.3716,109.38000000000002,117.5,12.26,0.5660000000000001,1,,
202211090BOS,0,0.1228116361721732,0.1379361324659964,0.1349447637671139,0.1368692349430276,0.1368692349430276,0.0968440669898578,0.0986396365168399,-0.900420989702782,-0.7409107508238484,-0.2956743433974225,-0.9961880445709456,-0.9124751682940966,-0.3729674312533521,1429.4381432457758,1686.6611125170043,1434.329825346858,1727.3135500984345,0.0968440669898578,0.1844550256989858,0.1554727726817745,0.1382572511508369,0.1194544398363163,0.1349447637671139,1.0,11.0,2.0,1.0,0.3358,111.94,106.2,14.32,0.4924,0,,
202211090BRK,1,0.5966717479674797,0.5781162637027498,0.5775497887748944,0.5906109223109144,0.5781162637027498,0.6316743711372209,0.5824431298078122,-1.3378091397237464,-1.93674183069788,-1.783602087254394,-1.6874664546665092,-2.0809436460502626,-2.0594225437498133,1493.55495126917,1533.4463519936864,1507.5680164839596,1557.1727219921884,0.6316743711372209,0.4442633783552435,0.4305049728188626,0.5340607228482818,0.5275731346972031,0.5775497887748944,-1.0,11.0,2.0,2.0,0.384,104.16,112.76,13.12,0.5542,1,,
202211090BRK,0,0.4033282520325203,0.4218837362972501,0.4224502112251055,0.4093890776890855,0.4218837362972501,0.3683256288627791,0.4175568701921878,0.2024727194864874,-0.0824656385961883,-0.2402305548377956,-0.1314874788954479,-0.3247455778004377,-0.5626062681101863,1533.4463519936864,1493.55495126917,1557.1727219921884,1507.5680164839596,0.3683256288627791,0.5557366216447565,0.5694950271811374,0.4659392771517182,0.472426865302797,0.4224502112251055,1.0,10.0,2.0,0.0,0.3448,115.76,110.24,14.1,0.5292,0,,
202211090ATL,1,0.6426584234930448,0.6229543266659536,0.6063931297709925,0.6242165760798897,0.6296770886724756,0.593753372202369,0.6084126183708418,1.444302295516562,1.1095544061735998,0.4378431646682585,0.6105396824226278,0.1916710925156438,-0.2571523954050446,1518.6925796473593,1455.136478470078,1580.098526255491,1513.7599565774588,0.593753372202369,0.5918491110648226,0.5957125137790484,0.4941380712823623,0.5248595885499223,0.6063931297709925,3.0,10.0,2.0,1.0,0.3618,112.52,111.82,10.54,0.513,1,,
202211090ATL,0,0.3573415765069552,0.3770456733340463,0.3936068702290076,0.3757834239201102,0.3703229113275244,0.406246627797631,0.3915873816291582,2.2669825787015627,3.9415894559720126,3.04216690821303,1.5925713214978403,3.0070183843905323,2.289686492499259,1455.136478470078,1518.6925796473593,1513.7599565774588,1580.098526255491,0.406246627797631,0.4081508889351775,0.4042874862209516,0.5058619287176378,0.4751404114500775,0.3936068702290076,3.0,12.0,2.0,2.0,0.3916,109.94,121.38,13.16,0.5798,0,,
202211090TOR,1,0.8066841986102161,0.7969686288332746,0.7886753698181028,0.7900470975429835,0.7913678445690442,0.8751111508436092,0.8985610522065645,0.2089329934965249,0.4256156073979475,-0.0529269788860347,0.4158378635956328,0.5504592734116199,0.2916403399535717,1550.016555742833,1342.0320511857838,1525.1521069248145,1349.401353511485,0.8751111508436092,0.7690600814867025,0.7344773724090173,0.824041740787521,0.8714568363975504,0.7886753698181028,-1.0,11.0,2.0,1.0,0.3501999999999999,107.14,119.8,10.12,0.5276,1,,
202211090TOR,0,0.1933158013897838,0.2030313711667254,0.2113246301818971,0.2099529024570164,0.2086321554309557,0.1248888491563907,0.1014389477934355,-0.6085115629854241,-1.0415768016382057,-0.1260551436920836,-0.7584686093354218,-1.120808191446091,-0.3497098821093401,1342.0320511857838,1550.016555742833,1349.401353511485,1525.1521069248145,0.1248888491563907,0.2309399185132975,0.2655226275909826,0.175958259212479,0.1285431636024496,0.2113246301818971,1.0,11.0,2.0,0.0,0.364,117.96,111.76,15.3,0.5306,0,,
202211090MIN,1,0.5427582797825012,0.550457605934766,0.5431472081218274,0.5260865852617197,0.5427435387673956,0.4792540281796552,0.5863792377979097,-1.8706573487804168,-2.46390874514349,-2.8400121580972533,-1.0203567075984783,-1.6951137626753006,-1.935049440645866,1555.0506549943157,1593.571754560469,1541.143376710269,1573.6995685581112,0.4792540281796552,0.4462117418447417,0.4547114549074275,0.3808401019391186,0.5095451544599704,0.5431472081218274,-1.0,11.0,2.0,0.0,0.3022,113.68,107.34,14.86,0.5302,1,,
202211090MIN,0,0.4572417202174987,0.449542394065234,0.4568527918781725,0.4739134147382802,0.4572564612326043,0.5207459718203448,0.4136207622020903,0.0860416437480413,0.2636520545819998,0.1893211973378026,0.7237263122613807,0.8684388728551887,0.7542476212582109,1593.571754560469,1555.0506549943157,1573.6995685581112,1541.143376710269,0.5207459718203448,0.5537882581552583,0.5452885450925725,0.6191598980608813,0.4904548455400295,0.4568527918781725,-1.0,10.0,2.0,1.0,0.358,107.64,113.76000000000002,12.14,0.5307999999999999,0,,
202211090OKC,1,0.4788579689194073,0.4776930493470067,0.483753194596568,0.4868102879753792,0.4891657638136511,0.3193611248885082,0.5786220921297215,0.5642388563789531,0.7631813991991212,0.9065252080566392,0.975749418152118,1.32248800290668,1.4068000422672229,1504.5581157475208,1587.51654782867,1473.551759924649,1570.192265837713,0.3193611248885082,0.3841925060912161,0.3657365803716804,0.2387287514412824,0.5070021876046085,0.483753194596568,-3.0,10.0,2.0,1.0,0.2694,110.44,105.9,11.38,0.503,1,,
202211090OKC,0,0.5211420310805926,0.5223069506529933,0.5162468054034318,0.5131897120246207,0.5108342361863488,0.6806388751114918,0.4213779078702785,1.986113557600138,2.296252816936361,2.405523523685289,1.97669929219918,2.301118261390647,2.278430001259173,1587.51654782867,1504.5581157475208,1570.192265837713,1473.551759924649,0.6806388751114918,0.6158074939087839,0.6342634196283196,0.7612712485587176,0.4929978123953915,0.5162468054034318,-1.0,10.0,2.0,1.0,0.3344,102.18,109.26000000000002,14.160000000000002,0.522,0,,
202211090CHI,1,0.4572417202174987,0.4621711865787116,0.4642409033877038,0.4757785467128028,0.4572564612326043,0.5267121805899382,0.5119612978105424,1.2240472297789484,0.3196228690794171,1.1356460097386698,0.7758038254792817,0.157008764968463,0.6491677477609175,1514.4424225797902,1545.7191213847511,1518.206466389474,1499.5201434861494,0.5267121805899382,0.4565382877965452,0.5283006155847066,0.4265351563316904,0.4449218545100125,0.4642409033877038,1.0,12.0,2.0,1.0,0.3854,105.66,111.26,14.920000000000002,0.542,1,,
202211090CHI,0,0.5427582797825012,0.5378288134212884,0.5357590966122961,0.5242214532871972,0.5427435387673956,0.4732878194100618,0.4880387021894575,0.0644515048050875,-0.3950610773529064,-0.0272953355306961,0.7516344052195681,0.4382060584360869,0.6886726768381672,1545.7191213847511,1514.4424225797902,1499.5201434861494,1518.206466389474,0.4732878194100618,0.5434617122034547,0.4716993844152933,0.5734648436683096,0.5550781454899876,0.5357590966122961,-2.0,10.0,2.0,1.0,0.3734,109.98000000000002,113.84,10.820000000000002,0.5379999999999999,0,,
202211090SAS,1,0.3371334782415827,0.3198455656913584,0.3327001185965722,0.3388743385536373,0.3301278873797957,0.421198829428761,0.3782410790002536,-0.2146933174540954,1.5712021173004698,1.2993495992518187,0.8570348925521172,2.111625455691164,1.9517147446834608,1372.530734392227,1541.3152778912663,1344.4991235510429,1546.7699845183506,0.421198829428761,0.2757093618286829,0.2389202725767735,0.3272154312663541,0.3132767239961083,0.3327001185965722,-4.0,11.0,2.0,0.0,0.3753999999999999,116.52,102.76000000000002,16.52,0.5372,1,,
202211090SAS,0,0.6628665217584172,0.6801544343086414,0.6672998814034278,0.6611256614463628,0.6698721126202042,0.578801170571239,0.6217589209997463,0.0867008741697246,0.4119197901181133,0.2638391047520443,0.3025044604656987,0.497672313956586,0.4265215643003452,1541.3152778912663,1372.530734392227,1546.7699845183506,1344.4991235510429,0.578801170571239,0.7242906381713172,0.7610797274232265,0.6727845687336459,0.6867232760038917,0.6672998814034278,-1.0,11.0,2.0,0.0,0.358,106.54,111.12,11.88,0.517,0,,
202211090LAC,1,0.5871843297177143,0.5864744822422272,0.5883967071736574,0.5791775738096028,0.5781162637027498,0.740111712533638,0.7048451268333383,0.025717151130383,-0.5695533699127449,-0.4898183415806736,-0.5421581747112794,-1.0308493957659746,-0.926433696166624,1497.5798609865024,1435.4641616942624,1504.435497054848,1404.180319960116,0.740111712533638,0.5898446412998704,0.641727905728346,0.65556608507744,0.6468356476015491,0.5883967071736574,1.0,11.0,2.0,1.0,0.3516,107.28,109.48,12.38,0.5619999999999999,1,,
202211090LAC,0,0.4128156702822857,0.4135255177577727,0.4116032928263426,0.4208224261903973,0.4218837362972501,0.2598882874663619,0.2951548731666616,-1.854681459731064,-2.0009785389166064,-1.5059583870213733,-1.4810146870195628,-1.502187991039186,-1.125875391956832,1435.4641616942624,1497.5798609865024,1404.180319960116,1504.435497054848,0.2598882874663619,0.4101553587001296,0.3582720942716538,0.3444339149225599,0.3531643523984509,0.4116032928263426,-3.0,10.0,2.0,2.0,0.361,120.1,112.74,11.94,0.5307999999999999,0,,
202211090SAC,1,0.3755038930918327,0.3738685556867375,0.3676233473073202,0.3859649122807018,0.380285145707821,0.4169341257369015,0.4021854727779541,-0.0042377173001941,-0.9143139121414748,-0.4535081363510187,-0.5379298381629568,-0.9900123231057176,-0.7042177617530122,1495.0706291643037,1597.2018084447348,1496.903365489067,1589.88034295266,0.4169341257369015,0.3584362203352539,0.3706423666957714,0.3233706762283513,0.3450438192603172,0.3676233473073202,-1.0,9.0,2.0,2.0,0.3848,111.44,113.34,13.36,0.5604,1,,
202211090SAC,0,0.6244961069081671,0.6261314443132625,0.6323766526926798,0.6140350877192983,0.6197148542921789,0.5830658742630985,0.5978145272220459,2.7197594620050625,2.457157049681303,2.928836825111764,2.434232632441672,2.2872349274293065,2.584222760165544,1597.2018084447348,1495.0706291643037,1589.88034295266,1496.903365489067,0.5830658742630985,0.641563779664746,0.6293576333042286,0.6766293237716486,0.6549561807396829,0.6323766526926798,-1.0,10.0,2.0,1.0,0.38,105.76,116.0,12.98,0.5555999999999999,0,,
202211100WAS,1,0.3302593538312195,0.3256150506512301,0.3288667374785521,0.3482614742698192,0.3301278873797957,0.4010373720033407,0.2737036626478656,,,,,,,1392.6752265387204,1579.7371738491802,1410.047455337058,1569.4739112436407,0.4010373720033407,0.255201807382505,0.2865956589697436,0.3091498186078909,0.1836656425891328,0.3288667374785521,1.0,11.0,3.0,0.0,0.2662,117.68,110.04,11.12,0.515,1,,
202211100WAS,0,0.6697406461687804,0.6743849493487698,0.6711332625214479,0.6517385257301808,0.6698721126202042,0.5989626279966593,0.7262963373521343,,,,,,,1579.7371738491802,1392.6752265387204,1569.4739112436407,1410.047455337058,0.5989626279966593,0.744798192617495,0.7134043410302563,0.6908501813921092,0.8163343574108672,0.6711332625214479,-1.0,10.0,1.0,0.0,0.34625,111.475,115.575,13.2,0.55925,0,,
202211100WAS,1,0.3302593538312195,0.3256150506512301,0.3288667374785521,0.3482614742698192,0.3301278873797957,0.4010373720033407,0.273703662647866,,,,,,,1381.5400325032465,1571.0327660768214,1391.562681752681,1551.523580314266,0.4010373720033407,0.2525512776479128,0.2859670554824105,0.3091498186078909,0.1836656425891328,0.3288667374785521,1.0,11.0,3.0,0.0,0.2662,117.68,110.04,11.12,0.515,1,,
202211100WAS,0,0.6697406461687804,0.6743849493487698,0.6711332625214479,0.6517385257301808,0.6698721126202042,0.5989626279966593,0.726296337352134,,,,,,,1571.0327660768214,1381.5400325032465,1551.523580314266,1391.562681752681,0.5989626279966593,0.7474487223520873,0.7140329445175895,0.6908501813921092,0.8163343574108672,0.6711332625214479,-1.0,10.0,1.0,0.0,0.34625,111.475,115.575,13.2,0.55925,0,,
202211100ATL,1,0.5211420310805926,0.5100960244099435,0.5127020785219399,0.5131897120246207,0.5217391304347826,0.6115463263218388,0.526950592239984,,,,,,,1518.4377037187269,1543.4529884080555,1556.4439192786074,1565.3046267204877,0.6115463263218388,0.4654941635310631,0.4886894624823416,0.5127133593454766,0.5162520986444837,0.5127020785219399,-1.0,11.0,1.0,0.0,0.3294,111.8,111.56,10.16,0.5044,1,,
202211100ATL,0,0.4788579689194073,0.4899039755900565,0.48729792147806,0.4868102879753792,0.4782608695652174,0.3884536736781612,0.473049407760016,,,,,,,1543.4529884080555,1518.4377037187269,1565.3046267204877,1556.4439192786074,0.3884536736781612,0.5345058364689369,0.5113105375176584,0.4872866406545234,0.4837479013555162,0.48729792147806,1.0,11.0,3.0,1.0,0.4126,111.42,113.96,12.44,0.5386,0,,
202211100MIA,1,0.8319258834139542,0.8171183787791416,0.8163436544678954,0.815065403698692,0.8270769924473002,0.764587541813058,0.826806942963778,,,,,,,1526.3678317907147,1350.673389452918,1509.2546284936332,1302.3076771748374,0.764587541813058,0.7344141512455078,0.7679975971310149,0.6846112208954601,0.7391420926493852,0.8163436544678954,-2.0,11.0,3.0,1.0,0.3478,111.26,111.04,11.580000000000002,0.5202,1,,
202211100MIA,0,0.1680741165860457,0.1828816212208584,0.1836563455321046,0.1849345963013081,0.1729230075526998,0.235412458186942,0.173193057036222,,,,,,,1350.673389452918,1526.3678317907147,1302.3076771748374,1509.2546284936332,0.235412458186942,0.2655858487544922,0.2320024028689851,0.3153887791045398,0.2608579073506147,0.1836563455321046,-6.0,12.0,1.0,0.0,0.251,112.0,96.875,12.8,0.43825,0,,
202211100WAS,1,0.3302593538312195,0.3256150506512301,0.3273821627557038,0.3420510314644458,0.3301278873797957,0.4010373720033407,0.273703662647866,,,,,,,1448.6354604258004,1622.7015969260608,1432.583129491763,1595.982340718887,0.4010373720033407,0.2696795978842474,0.2819428022097174,0.3091498186078909,0.1836656425891328,0.3273821627557038,1.0,11.0,3.0,0.0,0.2662,117.68,110.04,11.12,0.515,1,,
