,,per_bet,return,pre_total,total
202111210DET,0,0.035691720301868346,-0.03569172030186829,0.7828811182507126,0.7828811182507126
202111210GSW,1,0.0,0.0,0.7828811182507126,0.7828811182507126
202111210CHI,0,0.03307366876602176,0.015900802291356708,0.7828811182507126,0.8212223069178503
202111210PHO,0,0.028435105482737234,-0.0284351054827372,0.8212223069178503,0.8212223069178503
202111210GSW,0,0.0,0.0,0.8212223069178503,0.8212223069178503
202111220WAS,1,0.05035428225994111,-0.0503542822599411,0.8212223069178503,0.7798702470771488
202111220CLE,1,0.03193673849105834,0.015968369245529246,0.7798702470771488,0.7549637349392888
202111220ATL,1,0.01646871868769328,-0.016468718687693285,0.7549637349392888,0.7425304495691635
202111220BOS,1,0.011331204005650115,-0.01133120400565013,0.7425304495691635,0.7341166855646882
202111220CHI,1,0.04182995638847349,-0.04182995638847353,0.7341166855646882,0.7034086166234665
202111220NOP,1,0.008845674113223434,-0.008845674113223456,0.7034086166234665,0.697186493232382
202111220MIL,1,0.013919763004078585,-0.0139197630040786,0.697186493232382,0.6874818224769426
202111220SAS,1,0.03149509246387178,-0.03149509246387172,0.6874818224769426,0.6658295189108002
202111220UTA,1,0.006520853448421394,0.03064801120758065,0.6658295189108002,0.66148774219635
202111220WAS,0,0.05035428225994111,-0.0503542822599411,0.66148774219635,0.66148774219635
202111220CLE,0,0.03193673849105834,0.015968369245529246,0.66148774219635,0.6931763837526982
202111220ATL,0,0.01646871868769328,-0.016468718687693285,0.6931763837526982,0.6931763837526982
202111220BOS,0,0.011331204005650115,-0.01133120400565013,0.6931763837526982,0.6931763837526982
202111220CHI,0,0.04182995638847349,-0.04182995638847353,0.6931763837526982,0.6931763837526982
202111220MIL,0,0.013919763004078585,-0.0139197630040786,0.6931763837526982,0.6931763837526982
202111220NOP,0,0.008845674113223434,-0.008845674113223456,0.6931763837526982,0.6931763837526982
202111220SAC,1,0.006713735103607177,-0.006713735103607177,0.6931763837526982,0.6885225811321062
202111220SAS,0,0.03149509246387178,-0.03149509246387172,0.6885225811321062,0.6885225811321062
202111220UTA,0,0.006520853448421394,0.03064801120758065,0.6885225811321062,0.7141141837628067
202111220SAC,0,0.006713735103607177,-0.006713735103607177,0.7141141837628067,0.7141141837628067
202111230DET,1,0.008043300799974317,-0.008043300799974284,0.7141141837628067,0.7083703485772743
202111230NYK,1,0.024089283943176266,0.013765305110386539,0.7083703485772743,0.6913062141134696
202111230DET,0,0.008043300799974317,-0.008043300799974284,0.6913062141134696,0.6913062141134696
202111230NYK,0,0.024089283943176266,0.013765305110386539,0.6913062141134696,0.7174753267589092
202111230POR,1,0.017261963663874443,-0.017261963663874447,0.7174753267589092,0.7050902937386705
202111230LAC,1,0.014074041128158556,-0.014074041128158576,0.7050902937386705,0.695166823945527
202111230POR,0,0.017261963663874443,-0.017261963663874447,0.695166823945527,0.695166823945527
202111230LAC,0,0.014074041128158556,-0.014074041128158576,0.695166823945527,0.695166823945527
202111240CLE,1,0.0004483675092231132,-0.0004483675092230577,0.695166823945527,0.69485513372818
202111240IND,1,0.06256452510356902,-0.06256452510356902,0.69485513372818,0.6513818522706994
202111240ORL,1,0.0,0.0,0.6513818522706994,0.6513818522706994
202111240BOS,1,0.03896166789531707,-0.038961667895317076,0.6513818522706994,0.6260029288694919
202111240OKC,1,0.029514779600986214,-0.029514779600986252,0.6260029288694919,0.607526590394337
202111240HOU,1,0.030903260369558594,0.11434206336736685,0.607526590394337,0.5887520379899506
202111240MEM,1,0.02002458682185725,0.030437371969223026,0.5887520379899506,0.5769625216886755
202111240NOP,1,0.00811882557868957,-0.008118825578689592,0.5769625216886755,0.5722782636096442
202111240MIN,1,0.015324826657772062,-0.015324826657772017,0.5722782636096442,0.5635081984198156
202111240MIL,1,0.016305741151173902,-0.01630574115117389,0.5635081984198156,0.5543197795998177
202111240SAS,1,0.03229483595510731,-0.03229483595510729,0.5543197795998177,0.5364181132509703
202111240IND,0,0.06256452510356902,-0.06256452510356902,0.5364181132509703,0.5364181132509703
202111240CLE,0,0.0004483675092231132,-0.0004483675092230577,0.5364181132509703,0.5364181132509703
202111240ORL,0,0.0,0.0,0.5364181132509703,0.5364181132509703
202111240BOS,0,0.03896166789531707,-0.038961667895317076,0.5364181132509703,0.5364181132509703
202111240SAC,1,0.020743742386500043,0.030493301308154974,0.5364181132509703,0.5252907940982399
202111240GSW,1,0.038373321084415206,-0.03837332108441516,0.5252907940982399,0.5051336417936207
202111240NOP,0,0.00811882557868957,-0.008118825578689592,0.5051336417936207,0.5051336417936207
202111240HOU,0,0.030903260369558594,0.11434206336736685,0.5051336417936207,0.5785019411263473
202111240MIN,0,0.015324826657772062,-0.015324826657772017,0.5785019411263473,0.5785019411263473
202111240MEM,0,0.02002458682185725,0.030437371969223026,0.5785019411263473,0.607694282240025
202111240OKC,0,0.029514779600986214,-0.029514779600986252,0.607694282240025,0.607694282240025
202111240MIL,0,0.016305741151173902,-0.01630574115117389,0.607694282240025,0.607694282240025
202111240SAS,0,0.03229483595510731,-0.03229483595510729,0.607694282240025,0.607694282240025
202111240GSW,0,0.038373321084415206,-0.03837332108441516,0.607694282240025,0.607694282240025
202111240SAC,0,0.020743742386500043,0.030493301308154974,0.607694282240025,0.6388307407321492
202111260LAC,1,0.010045758883158368,-0.010045758883158395,0.6388307407321492,0.6324132011436046
202111260LAC,0,0.010045758883158368,-0.010045758883158395,0.6324132011436046,0.6324132011436046
202111260NYK,1,0.0,0.0,0.6324132011436046,0.6324132011436046
202111260CHO,1,0.009556311245622319,-0.009556311245622284,0.6324132011436046,0.6263696637576359
202111260ORL,1,0.0,0.0,0.6263696637576359,0.6263696637576359
202111260MEM,1,0.019434265327453615,0.01799469011801258,0.6263696637576359,0.6141966295191021
202111260IND,1,0.0,0.0,0.6141966295191021,0.6141966295191021
202111260OKC,1,0.009709970649152867,-0.00970997064915291,0.6141966295191021,0.6082327982736631
202111260SAS,1,0.054401305963301796,0.09193820707797995,0.6082327982736631,0.5751441397178623
202111260CHO,0,0.009556311245622319,-0.009556311245622284,0.5751441397178623,0.5751441397178623
202111260DEN,1,0.013257400890191385,-0.01325740089019134,0.5751441397178623,0.5675192232879783
202111260NYK,0,0.0,0.0,0.5675192232879783,0.5675192232879783
202111260ORL,0,0.0,0.0,0.5675192232879783,0.5675192232879783
202111260UTA,1,0.019709128283936058,0.14505918416976948,0.5675192232879783,0.5563339141125958
202111260GSW,1,0.04796753594875336,0.0211310731051777,0.5563339141125958,0.5296479470878892
202111260OKC,0,0.009709970649152867,-0.00970997064915291,0.5296479470878892,0.5296479470878892
202111260MEM,0,0.019434265327453615,0.01799469011801258,0.5296479470878892,0.5494721165012244
202111260IND,0,0.0,0.0,0.5494721165012244,0.5494721165012244
202111260SAS,0,0.054401305963301796,0.09193820707797995,0.5494721165012244,0.629881598459776
202111260LAL,1,0.010891602509213194,0.029842990875244224,0.629881598459776,0.6230211784614843
202111260UTA,0,0.019709128283936058,0.14505918416976948,0.6230211784614843,0.725675326659502
202111260DEN,0,0.013257400890191385,-0.01325740089019134,0.725675326659502,0.725675326659502
202111260GSW,0,0.04796753594875336,0.0211310731051777,0.725675326659502,0.7758184823564306
202111260LAL,0,0.010891602509213194,0.029842990875244224,0.7758184823564306,0.8074211327753666
202111270PHI,1,0.0,0.0,0.8074211327753666,0.8074211327753666
202111270ATL,1,0.0012231092793600796,0.0034247059822081205,0.8074211327753666,0.8064335684955176
202111270BRK,1,0.006086682319641113,-0.006086682319641157,0.8064335684955176,0.8015250635521908
202111270CHI,1,0.004506796668557578,-0.004506796668557578,0.8015250635521908,0.7979127530660084
202111270PHI,0,0.0,0.0,0.7979127530660084,0.7979127530660084
202111270CLE,1,0.0035717350404828097,-0.003571735040482804,0.7979127530660084,0.7950628201266344
202111270HOU,1,0.005933000848100001,0.010976051568984957,0.7950628201266344,0.7903457117405304
202111270DAL,1,0.014686025667190572,-0.014686025667190572,0.7903457117405304,0.778738674331955
202111270UTA,1,0.012003824943886666,-0.012003824943886632,0.778738674331955,0.7693908316082398
202111270ATL,0,0.0012231092793600796,0.0034247059822081205,0.7693908316082398,0.7729668180574992
202111270BRK,0,0.006086682319641113,-0.006086682319641157,0.7729668180574992,0.7729668180574992
202111270CHI,0,0.004506796668557578,-0.004506796668557578,0.7729668180574992,0.7729668180574992
202111270CLE,0,0.0035717350404828097,-0.003571735040482804,0.7729668180574992,0.7729668180574992
202111270HOU,0,0.005933000848100001,0.010976051568984957,0.7729668180574992,0.7860369545007009
202111270DAL,0,0.014686025667190572,-0.014686025667190572,0.7860369545007009,0.7860369545007009
202111270UTA,0,0.012003824943886666,-0.012003824943886632,0.7860369545007009,0.7860369545007009
202111280LAC,1,0.020478296303749068,0.014947661535583245,0.7860369545007009,0.769940256840739
202111280IND,1,0.0,0.0,0.769940256840739,0.769940256840739
202111280LAC,0,0.020478296303749068,0.014947661535583245,0.769940256840739,0.7972161279183837
202111280MEM,1,0.0012722015071224948,-0.0012722015071224835,0.7972161279183837,0.7962019083589436
202111280TOR,1,0.01686032304763796,0.01505385986396246,0.7962019083589436,0.782777686972866
202111280IND,0,0.0,0.0,0.782777686972866,0.782777686972866
202111280TOR,0,0.01686032304763796,0.01505385986396246,0.782777686972866,0.8077593972540376
202111280MEM,0,0.0012722015071224948,-0.0012722015071224835,0.8077593972540376,0.8077593972540376
202111280LAL,1,0.016949142364911,-0.016949142364910963,0.8077593972540376,0.7940685682333842
202111280LAL,0,0.016949142364911,-0.016949142364910963,0.7940685682333842,0.7940685682333842
202111290PHI,1,0.012295664149477052,-0.012295664149477026,0.7940685682333842,0.7843049678067304
202111290MIA,1,0.02250227572917938,-0.0225022757291794,0.7843049678067304,0.7666563211653782
202111290MIN,1,0.033861422198159366,-0.03386142219815935,0.7666563211653782,0.7406962477935096
202111290CHI,1,0.03363515858650206,0.018480856366209997,0.7406962477935096,0.715782812034548
202111290HOU,1,0.017437655848841518,-0.017437655848841493,0.715782812034548,0.7033012376957736
202111290DAL,1,0.037489494895935095,-0.037489494895935116,0.7033012376957736,0.676934829534873
202111290SAS,1,0.0,0.0,0.676934829534873,0.676934829534873
202111290UTA,1,0.0028085686610295093,-0.00280856866102952,0.676934829534873,0.6750336115870821
202111290PHI,0,0.012295664149477052,-0.012295664149477026,0.6750336115870821,0.6750336115870821
202111290MIA,0,0.02250227572917938,-0.0225022757291794,0.6750336115870821,0.6750336115870821
202111290HOU,0,0.017437655848841518,-0.017437655848841493,0.6750336115870821,0.6750336115870821
202111290CHI,0,0.03363515858650206,0.018480856366209997,0.6750336115870821,0.7102136733821377
202111290MIN,0,0.033861422198159366,-0.03386142219815935,0.7102136733821377,0.7102136733821377
202111290LAC,1,0.007784180414108999,0.019616134643554606,0.7102136733821377,0.704685242015964
202111290SAS,0,0.0,0.0,0.704685242015964,0.704685242015964
202111290DAL,0,0.037489494895935095,-0.037489494895935116,0.704685242015964,0.704685242015964
202111290UTA,0,0.0028085686610295093,-0.00280856866102952,0.704685242015964,0.704685242015964
202111290LAC,0,0.007784180414108999,0.019616134643554606,0.704685242015964,0.7239938396636874
202111300TOR,1,0.036167645327007496,0.04737961537837987,0.7239938396636874,0.6978086872517928
202111300BRK,1,0.010723990562350239,-0.010723990562350183,0.6978086872517928,0.6903253934753786
202111300TOR,0,0.036167645327007496,0.04737961537837987,0.6903253934753786,0.7480001890956152
202111300BRK,0,0.010723990562350239,-0.010723990562350183,0.7480001890956152,0.7480001890956152
202111300PHO,1,0.0131812819838524,0.009090539299208444,0.7480001890956152,0.738140587679171
202111300POR,1,0.0,0.0,0.738140587679171,0.738140587679171
202111300SAC,1,0.01950213292837141,-0.01950213292837144,0.738140587679171,0.7237452718184256
202111300PHO,0,0.0131812819838524,0.009090539299208444,0.7237452718184256,0.739864397166826
202111300POR,0,0.0,0.0,0.739864397166826,0.739864397166826
202111300SAC,0,0.01950213292837141,-0.01950213292837144,0.739864397166826,0.739864397166826
202112010WAS,1,0.0,0.0,0.739864397166826,0.739864397166826
202112010ORL,1,0.027115100703193153,0.0837856611728669,0.739864397166826,0.7198028995309402
202112010IND,1,0.040418438315391526,0.04850212597846992,0.7198028995309402,0.690709590437009
202112010MIA,1,0.04062027938365939,-0.04062027938365942,0.690709590437009,0.6626527739004847
202112010BOS,1,0.03790202841058478,-0.037902028410584765,0.6626527739004847,0.6375368896377558
202112010NOP,1,0.014887243658304218,-0.014887243658304183,0.6375368896377558,0.6280457226205611
202112010MIL,1,0.0027385779789515898,-0.0027385779789516063,0.6280457226205611,0.6263257704348177
202112010OKC,1,0.02061632156372071,0.02556423873901359,0.6263257704348177,0.6134132369478884
202112010WAS,0,0.0,0.0,0.6134132369478884,0.6134132369478884
202112010ORL,0,0.027115100703193153,0.0837856611728669,0.6134132369478884,0.6814412322702694
202112010IND,0,0.040418438315391526,0.04850212597846992,0.6814412322702694,0.742035371176846
202112010MIA,0,0.04062027938365939,-0.04062027938365942,0.742035371176846,0.742035371176846
202112010BOS,0,0.03790202841058478,-0.037902028410584765,0.742035371176846,0.742035371176846
202112010MIL,0,0.0027385779789515898,-0.0027385779789516063,0.742035371176846,0.742035371176846
202112010NOP,0,0.014887243658304218,-0.014887243658304183,0.742035371176846,0.742035371176846
202112010OKC,0,0.02061632156372071,0.02556423873901359,0.742035371176846,0.7763029803822402
202112010LAC,1,0.02334999795313235,0.05043599557876588,0.7763029803822402,0.7581763073793044
202112010LAC,0,0.02334999795313235,0.05043599557876588,0.7581763073793044,0.8141190994916323
202112020TOR,1,0.016015553304127295,0.028027218282222766,0.8141190994916323,0.801080531657816
202112020NYK,1,0.014086301088333154,0.011738584240277739,0.801080531657816,0.789796270092882
202112020MEM,1,0.007834622439216166,-0.007834622439216177,0.789796270092882,0.7836085145128031
202112020PHO,1,0.005403837507421328,-0.00540383750742135,0.7836085145128031,0.7793740214309441
202112020TOR,0,0.016015553304127295,0.028027218282222766,0.7793740214309441,0.8136998134371624
202112020NYK,0,0.014086301088333154,0.011738584240277739,0.8136998134371624,0.8347135178110892
202112020POR,1,0.009921739983558631,-0.009921739983558608,0.8347135178110892,0.826431707326606
202112020MEM,0,0.007834622439216166,-0.007834622439216177,0.826431707326606,0.826431707326606
202112020PHO,0,0.005403837507421328,-0.00540383750742135,0.826431707326606,0.826431707326606
202112020POR,0,0.009921739983558631,-0.009921739983558608,0.826431707326606,0.826431707326606
202112030IND,1,0.024422684592904198,0.04713578126430518,0.826431707326606,0.806248026400993
202112030WAS,1,0.002098724675732988,0.0027073548316955964,0.806248026400993,0.8045559337732242
202112030ATL,1,0.03584369921684266,0.04480462402105334,0.8045559337732242,0.7757176728799308
202112030BRK,1,0.013697414291934374,-0.013697414291934384,0.7757176728799308,0.7650923465409191
202112030HOU,1,0.0,0.0,0.7650923465409191,0.7650923465409191
202112030DAL,1,0.010105560302734374,0.025263900756836044,0.7650923465409191,0.7573606596957893
202112030UTA,1,0.007064407611715374,-0.00706440761171534,0.7573606596957893,0.7520103552866205
202112030IND,0,0.024422684592904198,0.04713578126430518,0.7520103552866205,0.8058230626196661
202112030WAS,0,0.002098724675732988,0.0027073548316955964,0.8058230626196661,0.8096959123275358
202112030ATL,0,0.03584369921684266,0.04480462402105334,0.8096959123275358,0.87499652998933
202112030BRK,0,0.013697414291934374,-0.013697414291934384,0.87499652998933,0.87499652998933
202112030GSW,1,0.0006132342265202318,-0.000613234226520265,0.87499652998933,0.874459952169054
